Make,Model,Variant,Ex-Showroom_Price,Displacement,Cylinders,Valves_Per_Cylinder,Drivetrain,Cylinder_Configuration,Emission_Norm,Engine_Location,Fuel_System,Fuel_Tank_Capacity,Fuel_Type,Height(mm),Length(mm),Width(mm),Body_Type,Doors,ARAI_Certified_Mileage (km/litre),ARAI_Certified_Mileage_for_CNG(km/kg),Kerb_Weight(kg),Gears,Ground_Clearance(mm),Front_Brakes,Rear_Brakes,Front_Track(mm),Rear_Track(mm),Power,peak_power(ps),peak_power_arrives_at(rpm),peak_torque(nm),peak_torque_arrives_at(rpm),Seating_Capacity,Gear Type,Wheelbase(mm),Boot_Space(litres),Handbrake,Minimum_Turning_Radius(meters),Number_of_Airbags
Hyundai,Xcent,S 1.2,"6,43,769.00",1197,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,43,Petrol,1520,3995,1660,Sedan,4,20.14,,,5,165,Ventilated Disc,Drum,1479,1493,83PS,83,6000,114,6000,5,Manual,2425,407,Manual,5.2,2
Hyundai,Xcent,S At 1.2,"7,33,734.00",1197,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,43,Petrol,1520,3995,1660,Sedan,4,17.36,,,4,165,Solid Disc,Drum,1479,1493,82PS,82,6000,114,6000,5,Automatic,2425,407,Manual,,2
Hyundai,Xcent,Sx 1.2,"7,05,546.00",1197,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,43,Petrol,1520,3995,1660,Sedan,4,20.14,,1100,5,165,Solid Disc,Drum,1479,1493,82PS,82,6000,114,6000,5,Manual,2425,407,Manual,4.7,2
Hyundai,Xcent,Sx 1.2 (O),"7,82,346.00",1197,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,43,Petrol,1520,3995,1660,Sedan,4,,,1100,5,165,Ventilated Disc,Drum,1479,1493,82PS,82,6000,114,6000,5,Manual,2425,407,Manual,4.7,2
Hyundai,Xcent,S 1.2 Crdi,"7,42,033.00",1120,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,43,Diesel,1520,3995,1660,Sedan,4,,,1100,5,165,Ventilated Disc,Drum,1475,1493,72PS,72,4000,180,1750,5,Manual,2425,407,Manual,4.7,2
Hyundai,Xcent,E,"5,81,078.00",1197,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,43,Petrol,1520,3995,1660,Sedan,4,,,1100,5,165,Ventilated Disc,Drum,1479,1493,83PS,83,6000,114,6000,5,Manual,2425,407,Manual,5.2,2
Hyundai,Xcent,Sx 1.2 Crdi,"7,98,558.00",1120,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,43,Diesel,1520,3995,1660,Sedan,4,25.4,,1100,5,165,Ventilated Disc,Drum,1479,1493,75PS,75,4000,190,1750,5,Manual,2425,407,Manual,4.7,2
Hyundai,Xcent,Sx 1.2 Crdi (O),"8,75,358.00",1120,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,43,Diesel,1520,3995,1660,Sedan,4,25.4,,1100,5,165,Ventilated Disc,Drum,1479,1493,72PS,72,4000,190,1750,5,Manual,2425,407,Manual,4.7,2
Hyundai,Xcent,E Crdi,"6,73,261.00",1197,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,43,Diesel,1520,3995,1660,Sedan,4,,,1100,5,165,Ventilated Disc,Drum,1479,1493,75PS,75,4000,190,1750,5,Manual,2425,407,Manual,5.2,2
Hyundai,Creta,1.4 Crdi E Plus,"9,99,990.00",1396,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Diesel,1630,4270,1780,SUV,5,21.38,,,6,190,Ventilated Disc,Drum,,,90PS,90,4000,220,1500,5,Manual,2590,475,Manual,,2
Hyundai,Creta,1.6 Vtvt E Plus,"9,99,990.00",1591,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Petrol,1630,4270,1780,SUV,5,15.29,,,6,190,Ventilated Disc,Drum,,,123PS,123,6400,151,4850,5,Manual,2590,475,Manual,,2
Hyundai,Creta,1.6 Vtvt Sx,"12,32,534.00",1591,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Petrol,1630,4270,1780,SUV,5,15.29,,1180,6,190,Ventilated Disc,Drum,,,123PS,123,6400,151,4850,5,Manual,2590,475,Manual,,2
Hyundai,Creta,1.6 Vtvt Sx (O),"13,94,437.00",1591,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Petrol,1630,4270,1780,SUV,5,15.29,,1180,6,190,Ventilated Disc,Drum,,,123PS,123,6400,151,4850,5,Manual,2590,475,Manual,,6
Hyundai,Creta,1.6 Vtvt Sx At,"13,77,363.00",1591,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Petrol,1630,4270,1780,SUV,5,15.29,,1180,6,190,Ventilated Disc,Drum,,,123PS,123,6400,151,4850,5,Automatic,2590,475,Manual,,2
Hyundai,Creta,1.6 Vtvt Sx Dual Tone,"12,87,041.00",1591,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Petrol,1630,4270,1780,SUV,5,15.29,,1180,6,190,Ventilated Disc,Drum,,,123PS,123,6400,151,4850,5,Automatic,2590,475,Manual,,2
Hyundai,Creta,1.4 Crdi S,"11,97,919.00",1396,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Diesel,1630,4270,1780,SUV,5,21.38,,,6,190,Ventilated Disc,Drum,,,90PS,90,4000,220,1500,5,Manual,2590,475,Manual,,2
Hyundai,Creta,1.6 Crdi Sx,"13,66,797.00",1582,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Diesel,1630,4270,1780,SUV,5,19.67,,,6,190,Ventilated Disc,Drum,,,128ps,128,4000,260,1900,5,Manual,2590,475,Manual,,2
Hyundai,Creta,1.6 Crdi Sx (O),"15,43,564.00",1582,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Diesel,1630,4270,1780,SUV,5,19.67,,,6,190,Ventilated Disc,Drum,,,128ps,128,4000,260,1900,5,Manual,2590,475,Manual,,6
Hyundai,Creta,1.6 Crdi Sx At,"15,27,395.00",1582,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Diesel,1630,4270,1780,SUV,5,17.01,,,6,190,Ventilated Disc,Drum,,,128ps,128,4000,260,1900,5,Automatic,2590,475,Manual,,2
Hyundai,Creta,1.6 Crdi Sx Dual Tone,"14,21,208.00",1582,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Diesel,1630,4270,1780,SUV,5,19.67,,,6,190,Ventilated Disc,Drum,,,128ps,128,4000,260,1900,5,Manual,2590,475,Manual,,2
Hyundai,Creta,1.6 Crdi S At,"13,36,033.00",1582,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Diesel,1630,4270,1780,SUV,5,17.01,,,6,190,Ventilated Disc,Drum,,,128ps,128,4000,260,1900,5,Automatic,2590,475,Manual,,2
Hyundai,Creta,1.6 Vtvt Sx (O) Executive,"14,22,937.00",1591,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Petrol,1630,4270,1780,SUV,5,15.29,,1180,6,190,Ventilated Disc,Drum,,,121bhp,122.6577,6400,151,4850,5,Manual,2590,475,Manual,,6
Hyundai,Creta,1.6 Crdi Sx (O) Executive,"15,72,064.00",1582,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Diesel,1630,4270,1780,SUV,5,19.67,,,6,190,Ventilated Disc,Drum,,,126bhp,127.7262,4000,260,1900,5,Manual,2590,475,Manual,,6
Hyundai,Creta,1.4 Crdi Ex,"11,07,167.00",1396,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Diesel,1630,4270,1780,SUV,5,21.38,,,6,190,Ventilated Disc,Drum,,,90PS,90,4000,220,1500,5,Manual,2590,475,Manual,,2
Hyundai,Creta,1.6 Vtvt Ex,"10,92,192.00",1591,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Petrol,1630,4270,1780,SUV,5,15.29,,,6,190,Ventilated Disc,Drum,,,123PS,123,6400,151,4850,5,Manual,2590,475,Manual,,2
Hyundai,Creta,Sports Edition Petrol,"12,79,983.00",1591,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Petrol,1630,4270,1780,SUV,5,15.29,,1180,6,190,Ventilated Disc,Drum,,,123PS,123,6400,151,4850,5,Manual,2590,400,Manual,5.2,2
Hyundai,Creta,Sports Edition Diesel,"14,14,247.00",1582,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Diesel,1665,4270,1780,SUV,5,19.67,,,6,190,Ventilated Disc,Drum,,,128ps,128,4000,260,1900,5,Manual,2590,400,Manual,,2
Hyundai,Kona Electric,Premium,"23,71,858.00",,,,FWD (Front Wheel Drive),,,"Front, Longitudinal",,,Electric,1570,4180,1800,SUV,5,,,,1,160,Ventilated Disc,Ventilated Disc,,,136 bhp,137.8632,,395,,4,Automatic,2600,,Automatic,,6
Icml,Extreme,Ld Di Non Ac 9 Seater Bsiii,"6,42,478.00",1994,4,4,RWD (Rear Wheel Drive),In-line,BS III,"Front, Longitudinal",Injection,50,Diesel,1885,4440,,SUV,5,11.12,,1710,5,170,Ventilated Disc,Drum,,,101.4PS,101.4,3600,240,2000,9,Manual,2541,,Manual,5.6,
Icml,Extreme,Ld Crdfi Non Ac 9 Seater Bsiv,"5,89,678.00",1994,4,4,RWD (Rear Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,50,Diesel,1885,4440,,SUV,5,11.12,,1738,5,170,Ventilated Disc,Drum,,,122PS,122,4000,270,2500,9,Manual,2541,,Manual,5.6,
Icml,Extreme,Ld Di Ps Ac 9 Seater Bsiii,"6,89,761.00",1994,4,4,RWD (Rear Wheel Drive),In-line,BS III,"Front, Longitudinal",Injection,50,Diesel,1885,4440,,SUV,5,11.12,,1710,5,170,Ventilated Disc,Drum,,,122PS,122,4000,270,2500,9,Manual,2541,,Manual,5.6,
Icml,Extreme,Ld Crdfi Ps Ac 9 Seater Bsiii,"7,88,177.00",1994,4,4,RWD (Rear Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,50,Diesel,1885,4440,,SUV,5,11.12,,1738,5,170,Ventilated Disc,Drum,,,122PS,122,4000,270,2500,9,Manual,2541,,Manual,5.6,
Icml,Extreme,Sd Di 9 Seater Bsiii,"26,50,777.00",1994,4,4,RWD (Rear Wheel Drive),In-line,BS III,"Front, Longitudinal",Injection,50,Diesel,1885,4440,,SUV,5,11.12,,1710,5,170,Ventilated Disc,Drum,,,101.4PS,101.4,3600,240,2000,9,Manual,2541,,Manual,5.6,
Icml,Extreme,Ld Crdfi Ps Ac 9 Seater Bsiv,"6,28,072.00",1994,4,4,RWD (Rear Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,50,Diesel,1885,4440,,SUV,5,11.12,,1738,5,170,Ventilated Disc,Drum,,,122PS,122,4000,270,2500,9,Manual,2541,,Manual,5.6,
Icml,Extreme,Vd Crdfi 7 Seater Bsiii,"9,00,967.00",1994,4,4,RWD (Rear Wheel Drive),In-line,BS III,"Front, Longitudinal",Injection,50,Diesel,1885,4440,,SUV,5,11.12,,1710,5,170,Ventilated Disc,Drum,,,122PS,122,4000,270,2500,7,Manual,2541,,Manual,5.6,
Icml,Extreme,Vd Di 7 Seater Bsiii,"14,65,148.00",1994,4,4,RWD (Rear Wheel Drive),In-line,BS III,"Front, Longitudinal",Injection,50,Diesel,1885,4440,,SUV,5,11.12,,1710,5,170,Ventilated Disc,Drum,,,101.4PS,101.4,3600,240,2000,7,Manual,2541,,Manual,5.6,
Icml,Extreme,Sd Crdfi 9 Seater Bsiv,"5,52,890.00",1994,4,4,RWD (Rear Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,50,Diesel,1885,4440,,SUV,5,11.12,,1710,5,170,Ventilated Disc,Drum,,,122PS,122,4000,270,2500,9,Manual,2541,,Manual,5.6,
Icml,Extreme,Vd Crdfi 7 Seater Bsiv,"9,27,689.00",1994,4,4,RWD (Rear Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,50,Diesel,1885,4440,,SUV,5,11.12,,1710,5,170,Ventilated Disc,Drum,,,122PS,122,4000,270,2500,7,Manual,2541,,Manual,5.6,
Icml,Extreme,Sd Crdfi 9 Seater Bsiii,"8,35,275.00",1994,4,4,RWD (Rear Wheel Drive),In-line,BS III,"Front, Longitudinal",Injection,50,Diesel,1885,4440,,SUV,5,11.12,,1710,5,170,Ventilated Disc,Drum,,,122PS,122,4000,270,2500,9,Manual,2541,,Manual,5.6,
Isuzu,Mu-X,4X2,"27,34,834.00",2999,4,4,RWD (Rear Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,76,Diesel,1840,4825,1860,SUV,5,13.8,,,5,220,Ventilated Disc,Drum,1570,,177PS,177,3600,380,1800,7,Automatic,2845,,Manual,6.2,2
Isuzu,Mu-X,4X4,"29,31,534.00",2999,4,4,AWD (All Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,76,Diesel,1840,4825,1860,SUV,5,13.8,,,5,220,Ventilated Disc,Drum,1570,,177PS,177,3600,380,1800,7,Automatic,2845,,Manual,6.2,2
Isuzu,Dmax V-Cross,Standard,"16,54,783.00",2499,4,4,AWD (All Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,,Diesel,1840,5295,1860,Pick-up,4,10.3,,1935,5,,Ventilated Disc,Drum,1570,1570,134PS,134,3600,320,1800,5,Manual,3095,,Manual,,2
Isuzu,Dmax V-Cross,High Z,"18,06,813.00",2499,4,4,AWD (All Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,,Diesel,1840,5295,1860,Pick-up,4,10.3,,1945,5,,Ventilated Disc,Drum,1570,1570,134HP,135.8358,3600,320,1800,5,Manual,3095,,Manual,,2
Isuzu,Dmax V-Cross,Z Prestige,"19,99,000.00",1898,4,4,AWD (All Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,,Diesel,1855,5295,1860,Pick-up,4,10.3,,1935,6,225,Ventilated Disc,Drum,1570,1570,150PS,150,3600,350,1800,5,Automatic,3095,265,Manual,,6
Jaguar,Xe,S Petrol,"44,98,000.00",1997,4,4,RWD (Rear Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,61,Petrol,1416,4691,1850,Sedan,4,11,,1639,8,125,Ventilated Disc,Ventilated Disc,1597,1598,250PS,250,5500,365,1500,5,Automatic,2835,455,Automatic,11.22,6
Jaguar,Xe,S Diesel,"44,98,000.00",1999,4,4,RWD (Rear Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,56,Diesel,1416,4691,1850,Sedan,4,11,,1611,8,125,Ventilated Disc,Ventilated Disc,1597,1598,180PS,180,4000,430,1750,4,Automatic,2835,455,Automatic,11.22,6
Jaguar,Xe,Se Diesel,"46,33,000.00",1999,4,4,RWD (Rear Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,56,Diesel,1416,4691,1850,Sedan,4,11,,1611,8,125,Ventilated Disc,Ventilated Disc,1597,1598,180PS,180,4000,430,1750,4,Automatic,2835,455,Automatic,11.22,6
Jaguar,Xe,Se Petrol,"46,33,000.00",1997,4,4,RWD (Rear Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,61,Petrol,1416,4691,1850,Sedan,4,11,,1639,8,125,Ventilated Disc,Ventilated Disc,1597,1598,250PS,250,5500,365,1500,5,Automatic,2835,455,Automatic,11.22,6
Jaguar,Xf,2.0 Prestige,"54,36,329.00",1999,4,4,RWD (Rear Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,74,Petrol,1460,4961,2091,Sedan,4,13.12,,1730,8,,Ventilated Disc,Ventilated Disc,1605,1594,247PS,247,5500,340,1750,5,Automatic,2960,505,Automatic,11.61,6
Jaguar,Xf,2.0 Portfolio,"60,73,446.00",1999,4,4,RWD (Rear Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,82,Petrol,1457,5252,1899,Sedan,4,13.12,,1871,8,100,Ventilated Disc,Ventilated Disc,1605,1594,247PS,247,5500,340,1750,5,Automatic,3157,520,Automatic,11.61,6
Jaguar,Xf,2.0 Portfolio Diesel,"61,38,811.00",1999,4,4,RWD (Rear Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,83,Diesel,1457,5252,1899,Sedan,4,19.33,,1871,8,100,Ventilated Disc,Ventilated Disc,1605,1594,180ps,180,5500,430,1750,5,Automatic,3157,520,Automatic,11.61,6
Jaguar,Xf,2.0 Prestige Diesel,"55,06,622.00",1999,4,4,RWD (Rear Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,66,Diesel,1457,5067,2091,Sedan,4,19.33,,1729,8,,Ventilated Disc,Ventilated Disc,1605,1594,180ps,180,5500,430,1750,5,Automatic,2960,505,Automatic,11.61,6
Jaguar,Xf,2.0 Pure Diesel,"49,77,080.00",1999,4,4,RWD (Rear Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,66,Diesel,1457,5067,2091,Sedan,4,19.33,,1687,8,,Ventilated Disc,Ventilated Disc,1605,1594,180ps,180,5500,430,1750,5,Automatic,2960,505,Automatic,11.61,6
Jaguar,Xj,3.0L,"97,38,609.00",2993,6,4,AWD (All Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,82,Diesel,1457,5252,1899,Sedan,4,12.9,,1871,8,100,Ventilated Disc,Ventilated Disc,1626,1604,274PS,274,4000,600,3500,5,Automatic,3157,520,Automatic,6.3,6
Jaguar,Xj,3.0L Portfolio,"1,07,25,145.00",2993,6,4,AWD (All Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,83,Diesel,1457,5252,1899,Sedan,4,12.9,,1871,8,100,Ventilated Disc,Ventilated Disc,1626,1604,274PS,274,4000,600,3500,5,Automatic,3157,520,Automatic,6.3,6
Jaguar,Xj,50,"1,11,29,599.00",2993,6,4,AWD (All Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,82,Diesel,1460,5255,1899,Sedan,4,12.9,,1860,8,100,Ventilated Disc,Ventilated Disc,1626,1604,302bhp,306.1374,4000,689,1800,5,Automatic,3157,478,Automatic,6.3,6
Jaguar,F-Pace,Prestige,"64,63,780.00",1999,4,4,AWD (All Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,60,Diesel,1651,4731,2175,SUV,5,16.38,,1830,,213,Ventilated Disc,Ventilated Disc,1641,1654,180ps,180,5500,430,1750,5,Automatic,2874,650,Automatic,11.87,6
Jaguar,F-Pace,Prestige Petrol,"64,22,809.00",1997,4,4,AWD (All Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,60,Petrol,1651,4731,2175,SUV,5,21.27,,1830,,213,Ventilated Disc,Ventilated Disc,1641,1654,247bhp,250.3839,5500,369,1300,5,Automatic,2874,650,Automatic,11.87,6
Jaguar,F-Type,5.0 Convertible R,"2,36,59,454.00",5000,,,,,,,,,Petrol,1308,4470,1923,Convertible,4,,,,8,,,,1585,1649,495PS,495,6500,625,2500,,Automatic,2622,,,,
Jaguar,F-Type,5.0 Coupe R,"2,21,55,390.00",5000,6,4,RWD (Rear Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,72,Petrol,1308,4470,2042,Coupe,2,14.3,,,8,,Solid Disc,Solid Disc,1597,1649,550PS,550,6500,680,2500,2,Automatic,2622,200.5,Automatic,10.66,2
Jaguar,F-Type,Svr Coupe,"2,65,01,830.00",5000,8,4,AWD (All Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,70,Petrol,1311,4475,2042,Coupe,2,12.05,,,8,,Solid Disc,Solid Disc,1585,1611,567PS,567,6500,700,3500,2,Automatic,2622,310,Automatic,5.33,6
Jaguar,F-Type,Svr Convertible,"2,80,04,965.00",5000,8,4,AWD (All Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,70,Petrol,1311,4475,2042,Convertible,2,12.05,,1720,8,,Solid Disc,Solid Disc,1585,1611,567PS,567,6500,700,3500,2,Automatic,2622,207,Automatic,5.33,6
Jaguar,F-Type,2.0L Coupe,"90,92,578.00",1997,6,4,RWD (Rear Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,63,Petrol,1311,4482,1923,Coupe,2,15.3,,1577,8,,Ventilated Disc,Ventilated Disc,,,297bhp,301.0689,5500,400,1500,2,Automatic,2622,310,Automatic,5.33,2
Jaguar,F-Type,2.0L Convertible,"1,01,44,987.00",1997,6,4,RWD (Rear Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,63,Petrol,1308,4482,1923,Convertible,2,,,1614,8,113,Ventilated Disc,Ventilated Disc,,,297bhp,301.0689,5500,400,1500,2,Automatic,2622,207,Automatic,5.33,2
Jaguar,F-Type,2.0 Convertible R Dynamic,"1,04,19,200.00",1997,8,4,RWD (Rear Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,63,Petrol,1308,4482,1923,Convertible,2,10.7,,1665,8,113,Solid Disc,Solid Disc,,,297bhp,301.0689,5500,400,1500,2,Automatic,2622,207,Automatic,5.33,2
Jaguar,F-Type,2.0 Coupe R Dynamic,"93,66,433.00",1997,4,4,RWD (Rear Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,63,Petrol,1311,4482,1923,Coupe,2,10.85,,1730,8,113,Solid Disc,Solid Disc,,,297bhp,301.0689,5500,400,1500,2,Automatic,2622,310,Automatic,5.33,2
Jeep,Compass Trailhawk,2.0 Trailhawk 4X4 At,"26,80,000.00",1956,4,4,AWD (All Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,60,Diesel,1657,4398,1818,SUV,5,16.3,,1654,9,,Ventilated Disc,Ventilated Disc,,,173PS,173,3750,350,1750,5,Automatic,2636,438,Automatic,,6
Jeep,Compass Trailhawk,2.0 Trailhawk (O) 4X4 At,"27,60,000.00",1956,4,4,AWD (All Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,60,Diesel,1657,4398,1818,SUV,5,16.3,,1654,9,,Ventilated Disc,Ventilated Disc,,,173PS,173,3750,350,1750,5,Automatic,2636,,Automatic,,6
Jeep,Grand Cherokee,Limited,"78,82,867.00",2987,6,4,AWD (All Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,93.5,Diesel,1802,4828,1943,SUV,5,12.8,,2432,,206,Ventilated Disc,Ventilated Disc,,,240PS,240,3600,570,2000,5,Automatic,2915,1025,Automatic,,6
Jeep,Grand Cherokee,Summit,"89,31,819.00",2987,6,,AWD (All Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,93.5,Diesel,1802,4828,1943,SUV,5,12.8,,2455,,,Ventilated Disc,Ventilated Disc,,,240PS,240,3600,570,2000,5,Automatic,2915,1025,Automatic,,6
Jeep,Grand Cherokee,Srt,"1,14,00,000.00",6417,8,4,AWD (All Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,93.5,Petrol,1749,4846,1954,SUV,5,12.8,,2458,8,210,Ventilated Disc,Ventilated Disc,,,468bhp,474.4116,6250,624,4100,5,Automatic,2915,1025,Automatic,,7
Jeep,Grand Cherokee,Summit Petrol,"75,15,000.00",3604,6,,AWD (All Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,93.5,Petrol,1802,4828,1943,SUV,5,8.61,,2455,,,Ventilated Disc,Ventilated Disc,,,286PS,286,6350,347,4300,5,Automatic,2915,1025,Automatic,,6
Jeep,Compass,1.4 Limited At,"19,96,000.00",1368,6,4,FWD (Front Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,60,Petrol,1640,4395,1818,SUV,5,16.3,,1562,,,Ventilated Disc,Ventilated Disc,,,162PS,162,3750,250,1750,5,Automatic,2636,,Automatic,,2
Jeep,Compass,1.4 Sport,"15,60,000.00",1368,6,4,FWD (Front Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,60,Petrol,1640,4395,1818,SUV,5,16.3,,1537,,,Ventilated Disc,Ventilated Disc,,,162PS,162,3750,250,1750,5,Manual,2636,,Automatic,,2
Jeep,Compass,1.4 Limited (O) At,"20,55,000.00",1368,6,4,FWD (Front Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,60,Petrol,1640,4395,1818,SUV,5,14.1,,1562,,,Ventilated Disc,Ventilated Disc,,,162PS,162,3750,250,1750,5,Automatic,2636,,Automatic,,2
Jeep,Compass,2.0 Sport,"16,61,000.00",1956,6,4,FWD (Front Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,60,Diesel,1640,4395,1818,SUV,5,17.1,,1537,,,Ventilated Disc,Ventilated Disc,,,173PS,173,3750,350,1750,5,Manual,2636,,Automatic,,2
Jeep,Compass,2.0 Longitude,"18,03,000.00",1956,6,4,FWD (Front Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,60,Diesel,1640,4395,1818,SUV,5,17.1,,1551,,,Ventilated Disc,Ventilated Disc,,,173PS,173,3750,350,1750,5,Manual,2636,,Automatic,,2
Jeep,Compass,2.0 Longitude (O),"18,88,000.00",1956,6,4,FWD (Front Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,60,Diesel,1640,4395,1818,SUV,5,17.1,,1551,6,,Ventilated Disc,Ventilated Disc,,,173PS,173,3750,350,1750,5,Manual,2636,,Automatic,,2
Jeep,Compass,2.0 Limited,"19,73,000.00",1956,6,4,FWD (Front Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,60,Diesel,1640,4395,1818,SUV,5,17.1,,1562,,,Ventilated Disc,Ventilated Disc,,,173PS,173,3750,350,1750,5,Manual,2636,,Automatic,,2
Jeep,Compass,2.0 Limited (O),"20,22,000.00",1956,6,4,FWD (Front Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,60,Diesel,1640,4395,1818,SUV,5,17.1,,1562,,,Ventilated Disc,Ventilated Disc,,,173PS,173,3750,350,1750,5,Manual,2636,,Automatic,,2
Jeep,Compass,2.0 Limited 4X4,"21,51,000.00",1956,6,4,AWD (All Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,60,Diesel,1640,4395,1818,SUV,5,16.3,,1641,,,Ventilated Disc,Ventilated Disc,,,173PS,173,3750,350,1750,5,Manual,2636,,Automatic,,6
Jeep,Compass,2.0 Limited (O) 4X4,"21,99,000.00",1956,6,4,AWD (All Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,60,Diesel,1640,4395,1818,SUV,5,16.3,,1641,,,Ventilated Disc,Ventilated Disc,,,173PS,173,3750,350,1750,5,Manual,2636,,Automatic,,6
Jeep,Compass,1.4 Limited Plus At Petrol,"21,67,000.00",1368,6,4,FWD (Front Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,60,Petrol,1640,4395,1818,SUV,5,16.3,,1562,7,,Ventilated Disc,Ventilated Disc,,,162PS,162,3750,250,1750,5,Automatic,2636,,Automatic,,6
Jeep,Compass,2.0 Limited Plus 4X2 Diesel,"21,33,000.00",1956,6,4,FWD (Front Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,60,Diesel,1640,4395,1818,SUV,5,17.1,,1562,6,,Ventilated Disc,Ventilated Disc,,,173PS,173,3750,350,1750,5,Manual,2636,,Automatic,,6
Jeep,Compass,2.0 Limited Plus 4X4 Diesel,"23,11,000.00",1956,6,4,AWD (All Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,60,Diesel,1640,4395,1818,SUV,5,16.3,,1641,6,,Ventilated Disc,Ventilated Disc,,,173PS,173,3750,350,1750,5,Manual,2636,,Automatic,,6
